Id,SalePrice
1762,181639.95928794311
1763,175576.84118540454
1764,113198.06796319864
1765,166661.36039066451
1766,183714.0193931852
1767,222984.2795737535
1768,143386.6114625101
1769,171691.88779145273
1770,147509.67022689793
1771,122696.99644387556
1772,132997.31804598751
1773,126012.4319078628
1774,138775.09719221332
1775,138207.61694736927
1776,123498.86212825682
1777,115604.20698072395
1778,138677.74009971216
1779,116671.0054308162
1780,171960.4896161702
1781,128760.30145024111
1782,86304.43707343185
1783,143724.99445485687
1784,104367.38562084056
1785,123776.29301048754
1786,132608.9733196657
1787,162571.13587755602
1788,56683.90366616895
1789,95597.40852182504
1790,76043.89793982937
1791,180983.45391558798
1792,161334.1820378019
1793,127026.32590339947
1794,151243.9837203071
1795,134272.44063567434
1796,119156.9246591606
1797,113753.5751755003
1798,122796.71377401231
1799,108841.99433139645
1800,131735.33797818955
1801,130411.37574406996
1802,126442.21238692469
1803,146547.06210684794
1804,143481.20511495502
1805,135985.30443714204
1806,123043.85430199032
1807,130126.95667327117
1808,120310.4637271003
1809,123067.34813069415
1810,140733.6354007245
1811,99863.30618715499
1812,99511.2546568876
1813,122152.34351163876
1814,97959.8914789689
1815,52716.7916173503
1816,99077.63022776127
1817,111294.52507982198
1818,149612.23393249523
1819,122041.46860341125
1820,54888.90460774913
1821,111293.33382005236
1822,149619.69876609478
1823,45393.18487968261
1824,131886.85151217098
1825,131432.46563684946
1826,103306.78033940666
1827,101238.38378259825
1828,135052.89331939974
1829,116374.78810555769
1830,143380.8136985221
1831,141872.0368395147
1832,77344.60305395485
1833,138383.25991346122
1834,117735.16275802732
1835,117107.63645428343
1836,127912.340231349
1837,89954.73227767526
1838,122593.66912467149
1839,94646.2995631429
1840,147289.15829747994
1841,136781.18856383854
1842,84794.37250572456
1843,128435.98098887784
1844,134000.1188216206
1845,138443.88781147805
1846,154639.50057842484
1847,163876.2164203398
1848,52695.32640984723
1849,113997.43577483822
1850,116408.09459246969
1851,155787.76230866942
1852,124859.06448021425
1853,129163.11019813025
1854,170907.0478997242
1855,152105.02356794226
1856,223505.73957026226
1857,156793.8711722031
1858,139429.53551696008
1859,117509.4318713868
1860,149337.9767356906
1861,117178.93887545215
1862,301282.1845364599
1863,285306.3328129002
1864,285449.41580483795
1865,337666.5657491718
1866,335861.1010106029
1867,231078.59410434024
1868,302990.3067229631
1869,202973.1745830629
1870,229198.78312169836
1871,247048.5576859429
1872,172101.71889920312
1873,241309.2558240333
1874,146264.93848720344
1875,199293.00497780734
1876,197946.4971800569
1877,210870.50249194092
1878,206603.4985235343
1879,128396.99949830075
1880,132565.78574906912
1881,246589.71489023755
1882,247885.7168539514
1883,189008.91226417327
1884,208005.18352289122
1885,236972.39525257563
1886,288779.06380422675
1887,208379.63551197306
1888,268705.14210493915
1889,165288.54586804972
1890,118794.17683442422
1891,129821.58651122652
1892,99794.34544075874
1893,131186.40342524677
1894,126853.7832778969
1895,133842.5340532724
1896,127538.8984396274
1897,114057.48160895222
1898,111793.13616705676
1899,156847.63149376164
1900,146607.59176677992
1901,173247.60723866685
1902,151261.21184617747
1903,210994.1766556363
1904,139976.24975053465
1905,198195.7772720317
1906,161157.17447469773
1907,208695.9682497444
1908,107849.31823509802
1909,131518.61881253833
1910,118158.60309881861
1911,222300.74814279584
1912,328375.9733932728
1913,143887.36025826738
1914,60884.75102404091
1915,318014.8007025548
1916,66753.05499001566
1917,247957.80011998792
1918,139744.7284819205
1919,176493.0071418921
1920,153839.05479090087
1921,413670.16427293234
1922,322114.2533896375
1923,230725.52658166186
1924,223744.35843039682
1925,196105.13061681055
1926,394817.09994088655
1927,133019.99154936572
1928,156431.16217520213
1929,125149.23773677702
1930,130217.43820646475
1931,146479.02941366457
1932,141344.08491139888
1933,179407.0641559673
1934,180847.36546737063
1935,171189.54218073812
1936,189516.83876019172
1937,184118.9567448223
1938,175944.3055935527
1939,243289.63764097294
1940,190256.63444510457
1941,170265.13531266002
1942,188064.11272121023
1943,206915.73729208513
1944,361052.356093476
1945,400415.77787829435
1946,141775.09164901043
1947,308384.62714723224
1948,173117.02901164506
1949,246610.66253598605
1950,183871.66408323718
1951,250502.99584397877
1952,207532.07162394532
1953,168252.41928036982
1954,180375.959490298
1955,134799.52304422774
1956,306201.5014580673
1957,154033.24481459547
1958,304650.5716146074
1959,142373.6062041925
1960,114306.99449038603
1961,120148.047801596
1962,96116.13562991211
1963,104501.32096608778
1964,107306.39858285303
1965,144509.43758903706
1966,138953.66763432097
1967,292010.75894564274
1968,438689.268863884
1969,389332.16561056115
1970,425806.4962385364
1971,453578.7496811721
1972,383209.68102095294
1973,265135.3300617788
1974,327132.35350147716
1975,523800.8304214148
1976,266705.1516963871
1977,356706.2674031055
1978,351014.1896577008
1979,334250.0150496325
1980,204484.81397862616
1981,350217.00842695194
1982,217261.0147271922
1983,201700.20365740947
1984,169163.10822503685
1985,218189.6528218398
1986,211868.06328357104
1987,175319.65907185763
1988,175955.8080999135
1989,194466.75394607653
1990,212102.25147210198
1991,234674.44652136747
1992,214269.4881944057
1993,166625.03362601227
1994,230189.77919314482
1995,183887.03460290693
1996,249450.52900640905
1997,314856.4734605959
1998,337103.8724983511
1999,271933.5340347171
2000,323033.3924114605
2001,278584.3266242814
2002,242345.33112288322
2003,257069.77661214067
2004,281357.9578044303
2005,220622.41265463122
2006,222744.40912079767
2007,249217.02453895868
2008,217977.92126011057
2009,197176.7248206922
2010,195152.11474510346
2011,139293.96630990808
2012,173213.04962766598
2013,180059.83014213695
2014,185784.91681421167
2015,205375.59387450913
2016,194979.08782357228
2017,195145.53900843245
2018,117991.98664278864
2019,134674.31111165573
2020,105059.90100966436
2021,103300.09897285013
2022,182617.29789537698
2023,144322.4448152389
2024,268925.2601042473
2025,354283.656903523
2026,174224.91948349465
2027,156180.9503121615
2028,149699.10252868393
2029,167497.53622918337
2030,265491.00630532985
2031,231791.18159063515
2032,249108.71034556924
2033,253215.15249225224
2034,169065.20859920178
2035,216012.09895677358
2036,198191.44854071725
2037,206244.21147053252
2038,305436.2061016937
2039,220632.06335770077
2040,281826.41018327663
2041,295916.29728309537
2042,205809.87389615804
2043,175783.24778611658
2044,171026.69784208122
2045,210861.3919856783
2046,144763.43131678744
2047,146140.66681957507
2048,139276.45323088934
2049,139067.42042693542
2050,176930.49562064253
2051,103196.12614939983
2052,124353.93039371145
2053,147700.70111402633
2054,87565.23736667789
2055,160336.76330316576
2056,142148.7499447537
2057,114551.36802603153
2058,225491.82234177017
2059,130663.99275319865
2060,174883.6600148444
2061,173279.48902288658
2062,129442.97305192158
2063,114163.67964395364
2064,140497.34394912625
2065,120306.79284205764
2066,160198.38928090234
2067,110202.18178946608
2068,142147.60641906154
2069,87015.04351679728
2070,113883.61211565563
2071,94030.95478531485
2072,131026.01267507832
2073,135017.21133415267
2074,186058.5728989534
2075,143886.9044519894
2076,118936.62260052399
2077,156235.151808488
2078,127283.2835816654
2079,131988.03409578287
2080,117291.63639707868
2081,126842.13264341516
2082,124359.09576125594
2083,144169.7157395212
2084,108153.11599950754
2085,117471.21555021143
2086,108539.35407836233
2087,120843.44512532571
2088,95042.98942641306
2089,77165.55607919065
2090,124534.18754992704
2091,115377.53181383228
2092,126745.46319738426
2093,117208.29152125958
2094,106616.35684826704
2095,148682.3136814442
2096,79272.56298688347
2097,95359.6772713495
2098,145107.1321567708
2099,53030.67961507176
2100,72991.73913272945
2101,116578.73610153313
2102,121991.98071447496
2103,101409.65604894633
2104,135763.80852685322
2105,125575.81690631891
2106,60006.49497394604
2107,197115.22863562836
2108,115527.78288325357
2109,109231.03125129936
2110,133516.74339821405
2111,134951.41474096733
2112,139920.84224342986
2113,123017.77489078713
2114,116821.60561878853
2115,163801.66272043384
2116,117708.57568417411
2117,150690.17438166577
2118,125834.79865366142
2119,112915.02856946332
2120,112035.89875913665
2121,87149.638103688
2122,116445.82891871157
2123,86051.17389909417
2124,156523.31954782413
2125,124565.5806228153
2126,149747.98528105684
2127,158539.29143299285
2128,124796.27721343115
2129,92013.19908501196
2130,137079.38076695794
2131,135819.84646592758
2132,114714.49966724508
2133,123947.90134094795
2134,119884.25206212245
2135,92768.47985644126
2136,76454.26834499306
2137,108854.38670317674
2138,133459.32351340767
2139,152855.48166940504
2140,139876.0240791176
2141,147453.5291526931
2142,126717.02091333839
2143,150320.0529624228
2144,121082.99815398476
2145,136533.7892026114
2146,160806.59201347342
2147,143550.09411710105
2148,130718.82387792686
2149,150320.05238815173
2150,222820.98974575952
2151,111466.46974572903
2152,186318.5256462694
2153,163039.19246539994
2154,111187.42555636226
2155,140261.44766943427
2156,271100.0597886488
2157,230555.25795823257
2158,238348.8375161543
2159,210822.3218738474
2160,176117.11258415715
2161,237567.6462963799
2162,386385.7751624666
2163,365954.09846437396
2164,241011.19208825618
2165,194315.1514372962
2166,153464.96489332395
2167,214415.21795617667
2168,199448.94432316377
2169,196288.0193268217
2170,219455.22714807247
2171,153720.59664122778
2172,130989.93993825064
2173,167839.08932079945
2174,227239.68725031213
2175,289658.01239041274
2176,315746.32813772204
2177,239232.3056129106
2178,209623.6968961175
2179,138994.94429991045
2180,219183.6686623789
2181,192715.85798121503
2182,223297.7564061696
2183,190796.56525906344
2184,121265.91390876897
2185,121560.52390815997
2186,145875.97858866563
2187,153449.47912364808
2188,154870.0315626756
2189,296392.87021583435
2190,80868.74818076594
2191,81117.88113854117
2192,91371.91919882479
2193,106197.29205941057
2194,102784.33117060746
2195,109986.01278078108
2196,99714.52910236189
2197,119653.87299689498
2198,156333.79391810478
2199,176794.40809933498
2200,149642.41282507294
2201,142863.66229001546
2202,215169.27001673734
2203,135979.09941162137
2204,184112.6182142214
2205,118262.20046754261
2206,139715.5096112293
2207,216816.65603220797
2208,257078.799027473
2209,248854.27333805105
2210,117594.20750523586
2211,112333.20405054056
2212,118272.30097947206
2213,105670.79716763811
2214,138809.37248749225
2215,97622.07927906391
2216,145540.44337592192
2217,67906.25151482444
2218,73614.41842331801
2219,67526.59831286038
2220,72048.37028341761
2221,320453.2947572576
2222,281685.0052668799
2223,294819.0679806756
2224,208032.85622533475
2225,120290.79704551813
2226,190341.11334233492
2227,198255.17790248664
2228,261898.779809869
2229,254129.27601573843
2230,152638.56047432157
2231,215778.6500917895
2232,183209.16637778172
2233,180800.41544948795
2234,240504.58429851755
2235,227225.3284134638
2236,263616.27755168744
2237,334221.20860383543
2238,191299.0809010396
2239,111165.95838580432
2240,157906.10817985926
2241,156973.0597646736
2242,125746.53701281671
2243,128048.85954261321
2244,103741.97393078615
2245,97336.46007198903
2246,144581.3322323786
2247,108935.13239794658
2248,122324.69443868351
2249,119343.79488115471
2250,129536.02892726134
2251,97195.39195844035
2252,175903.85394589402
2253,151433.3493360627
2254,179148.26947151162
2255,188993.04315970992
2256,179372.32390171703
2257,209201.75672380978
2258,160164.60279720902
2259,177039.72646325838
2260,156465.5233069647
2261,181286.83513730104
2262,204609.23192965143
2263,383418.6368277702
2264,505840.7644729241
2265,174294.5651158049
2266,296344.33648585546
2267,375659.3220759543
2268,417605.9438289545
2269,148557.10277557807
2270,194728.11816870642
2271,216910.3599661885
2272,197769.2784783161
2273,165523.77896335023
2274,181111.348109038
2275,162057.04117920803
2276,191765.0792182758
2277,181930.90684963713
2278,150763.35130087694
2279,124239.4361923398
2280,117471.99030039198
2281,171054.5593370298
2282,189894.72749552922
2283,104130.0751065182
2284,110752.07545222808
2285,138496.99628803052
2286,123967.63498139418
2287,357678.9703759275
2288,272924.1489955907
2289,381088.97706386726
2290,461445.04591249744
2291,332238.2643871896
2292,440378.370672879
2293,488006.9623080806
2294,405291.56064543885
2295,480744.58266490174
2296,291179.2393404016
2297,332721.760707605
2298,333720.7916285949
2299,373342.88407218386
2300,334176.66678251873
2301,300632.9217791814
2302,245827.94511368705
2303,238548.57797419463
2304,243602.0802489539
2305,197119.0920159314
2306,192734.97770646444
2307,200037.07006386123
2308,224745.77442960904
2309,283445.9508340698
2310,207820.40939268278
2311,198710.0412716132
2312,173708.64273259393
2313,173949.565058335
2314,171699.3430034204
2315,178479.2979771307
2316,193272.54349156274
2317,189832.37623367348
2318,180289.2945420408
2319,181417.9709744297
2320,183380.29897725765
2321,231856.85147336713
2322,176693.5823395627
2323,187596.35269542655
2324,173235.98761696243
2325,216952.52056728167
2326,170850.64184665636
2327,206860.88463616767
2328,225627.69211296685
2329,190387.3190543087
2330,180271.68374100112
2331,361512.111221486
2332,396292.0969500117
2333,321376.62733793794
2334,258014.03747697448
2335,276701.21404840547
2336,324419.82698861876
2337,199442.75862271624
2338,267869.3095253509
2339,218549.27039108006
2340,409115.76581793185
2341,215541.25022700164
2342,230644.51315622195
2343,224782.4431295683
2344,219052.2218005102
2345,232878.74003942648
2346,210914.87604273047
2347,199441.6013137057
2348,242340.44521210593
2349,177988.92193148145
2350,309186.1076793016
2351,263700.1400723266
2352,255898.6860539064
2353,251697.3543201717
2354,135885.8206495727
2355,142616.76577708762
2356,154003.35152059086
2357,191353.6700628091
2358,199618.07719137912
2359,130766.60677573449
2360,115306.85013978512
2361,143750.57380475622
2362,271827.8403096564
2363,138782.76668708315
2364,154608.1964443025
2365,216113.84311956272
2366,189197.47690734704
2367,223330.73243589263
2368,216033.64926517732
2369,219321.71810353483
2370,167758.4917454503
2371,169125.6697639626
2372,194102.5285102692
2373,283953.5130331581
2374,315825.0496630468
2375,247911.5232418963
2376,279773.4374857166
2377,347147.7933886256
2378,143962.8208222451
2379,199631.0841367432
2380,149458.1589981593
2381,169415.51308244016
2382,201421.74863953306
2383,207277.14562619402
2384,249980.29023660754
2385,158767.89642013155
2386,133996.6140878118
2387,136140.1675815729
2388,100433.57685775838
2389,119177.74474160955
2390,147323.61470198788
2391,144112.64358064288
2392,113086.1892772078
2393,164832.87079882988
2394,140286.01255852438
2395,212347.43488616342
2396,142332.7060875846
2397,221620.55269453232
2398,133363.50299426724
2399,61741.778034203286
2400,59257.82762700698
2401,116326.45285124422
2402,137596.4989623111
2403,140636.26216227963
2404,150518.3744088862
2405,162020.7640281913
2406,142278.62672559964
2407,127214.44875212874
2408,144243.44623387593
2409,121721.39649536446
2410,166264.31464998797
2411,116121.16957358364
2412,157235.55109138865
2413,129902.90772315692
2414,149629.1934300553
2415,132256.15436608845
2416,125338.12578404353
2417,131693.7717853273
2418,131285.49875708824
2419,128792.93721962256
2420,124210.89997347454
2421,150550.47576274097
2422,107075.26326445625
2423,124110.12381220437
2424,153336.69625057542
2425,207218.43138987632
2426,136422.55054211512
2427,134795.43535095293
2428,173336.19867842976
2429,111883.59926296929
2430,132993.25567321322
2431,109448.2089497874
2432,146003.8026557882
2433,145709.9652233985
2434,138513.09231596498
2435,153211.3464434889
2436,105557.35971395954
2437,106575.00793556574
2438,123765.26451548871
2439,105390.44057312827
2440,120740.28591203685
2441,94944.4391379248
2442,95787.4163311653
2443,124606.7084518367
2444,130674.25005745856
2445,89325.51173835313
2446,135407.16694922457
2447,178344.46453862058
2448,128159.3259776535
2449,110792.74031805061
2450,149791.5532781104
2451,121750.78028259746
2452,196128.9585173444
2453,92502.7349253062
2454,125134.21758052803
2455,121974.65823717162
2456,140432.10049474868
2457,134748.68278396787
2458,127355.08779547564
2459,110479.80013181282
2460,138343.5521713188
2461,122186.34786426576
2462,137438.30707230166
2463,125637.98846079294
2464,175983.59602418897
2465,143124.6043190996
2466,118863.1085412702
2467,128496.25063364247
2468,79187.63017713108
2469,78793.58492728655
2470,193348.26664230667
2471,208337.8935291128
2472,160011.71835932432
2473,116390.16375947912
2474,77319.35320381081
2475,218402.66013234496
2476,115660.24034245568
2477,129036.18745038947
2478,156009.23745154237
2479,103710.81806144238
2480,152687.78378981928
2481,121547.777508865
2482,127423.55016549201
2483,109661.52393632084
2484,123869.35163988733
2485,125408.72682734038
2486,154687.0239284689
2487,183412.67487594814
2488,158593.83683409865
2489,151088.93271351236
2490,146415.04764827885
2491,94530.45641713202
2492,190365.38735477978
2493,149082.0221657529
2494,152339.3248717196
2495,90648.89058813105
2496,248150.482934481
2497,154219.1834892995
2498,108442.23878294331
2499,91372.41863144365
2500,124688.96872881918
2501,139768.27413652078
2502,148826.83507762308
2503,97255.83393202757
2504,189727.09604755943
2505,225575.18251530826
2506,254189.99592649983
2507,292194.1165757782
2508,253001.78234358685
2509,217775.82917478005
2510,217038.10679668936
2511,176493.9236635047
2512,204812.69304706185
2513,220922.7735941727
2514,255380.84794693254
2515,150767.51723198744
2516,174242.79207756225
2517,143170.20622864552
2518,151735.06367920892
2519,226100.26810850314
2520,214922.5072143617
2521,189055.56688681256
2522,223601.1384093878
2523,121787.85566564686
2524,138513.5275151352
2525,148817.68078996014
2526,136394.53331925752
2527,112922.53740729387
2528,130351.48584313212
2529,130407.84518274968
2530,120011.93922847381
2531,249099.91218517296
2532,225180.6534192477
2533,196958.52600009373
2534,225498.6696455778
2535,300839.3096440706
2536,237413.2426094018
2537,231490.74462865735
2538,180697.16883104158
2539,187536.32512586046
2540,179796.36931564502
2541,180296.07240827926
2542,166908.4279209377
2543,124883.09269271152
2544,123927.8146183813
2545,136087.572912599
2546,129612.24719641276
2547,137171.4148999851
2548,153079.26699063575
2549,157679.36926428124
2550,736991.4410071408
2551,137242.68034434793
2552,131991.88470730773
2553,75960.3874878574
2554,98942.11748859278
2555,114979.34697532453
2556,101619.20292845875
2557,105625.64747902163
2558,150642.73037824998
2559,140760.2997571058
2560,148579.83101860728
2561,139309.0781948235
2562,136034.31565115167
2563,148077.25994163236
2564,201750.29440518824
2565,139895.35092766816
2566,158947.39829437574
2567,136205.5992066445
2568,198514.35463403683
2569,223050.86828866295
2570,115175.02388459351
2571,190000.7552893491
2572,144148.94457653887
2573,223347.24108546888
2574,289263.8905183294
2575,129723.69643020489
2576,121772.69314651772
2577,147972.90669058092
2578,82398.61320653699
2579,62993.95542374251
2580,106266.03650203277
2581,108195.66630488861
2582,108328.48375755727
2583,281880.33010087156
2584,176082.93403088942
2585,189414.41648861105
2586,223992.02193217678
2587,196611.5167942707
2588,140821.76313459585
2589,151373.8105090704
2590,203835.94402839115
2591,221270.2012758873
2592,215251.80657231936
2593,252785.13867522782
2594,179587.56223590922
2595,202013.8117040689
2596,303639.3024693211
2597,190467.07539421157
2598,279773.50291513203
2599,326537.80203314923
2600,153606.60098374623
2601,148909.47370710026
2602,82894.28311166115
2603,93448.37087204588
2604,87853.84452734097
2605,78007.19018478351
2606,151492.35231242926
2607,196574.1562696768
2608,210869.2313093709
2609,169957.26803016633
2610,111413.44243060508
2611,120526.20320951588
2612,159311.3810277114
2613,130294.7602169698
2614,124243.01678028882
2615,155625.9549488101
2616,145271.84489687387
2617,181920.81672216416
2618,207091.61938891278
2619,197456.44442985923
2620,184225.47134049717
2621,176156.46887518623
2622,185041.5916559347
2623,243311.7840641774
2624,314507.2696521751
2625,305120.1383030331
2626,173594.61880775922
2627,163092.61603575063
2628,480577.1526170909
2629,509011.14684501046
2630,360953.1604299791
2631,494563.60775449395
2632,436817.9421100855
2633,303259.12385284994
2634,429716.89488236373
2635,159931.21968225716
2636,174984.93867862967
2637,178864.82463360956
2638,262075.04350562894
2639,188739.78134010418
2640,152373.20835908386
2641,101929.09302509739
2642,193993.11871634607
2643,99664.22093006555
2644,124205.24426883314
2645,106282.92003190804
2646,94155.43495632628
2647,101466.60233482809
2648,142894.5133862731
2649,149213.1040319755
2650,133688.58812039575
2651,140997.1924546303
2652,407053.211005234
2653,247358.5148623934
2654,254321.59707258386
2655,406536.2042529352
2656,314633.0048247244
2657,354132.19493022095
2658,304272.0252904644
2659,294581.36944928975
2660,365569.33129279193
2661,348471.8772612276
2662,369591.511365974
2663,279677.3349486281
2664,276178.3235112807
2665,319324.1417178414
2666,283704.58643995336
2667,168406.16825515174
2668,177974.0514636119
2669,184821.8255775694
2670,276060.92125791113
2671,185262.758379252
2672,195273.71898194816
2673,204540.14719919517
2674,199542.65767951528
2675,166115.08611338728
2676,190728.54878003107
2677,198487.85702973424
2678,251671.08193842863
2679,276278.4633843122
2680,283279.5487148395
2681,407309.0319028495
2682,329252.94519987376
2683,513788.19917762605
2684,312999.85740003444
2685,327153.5461007173
2686,253527.02652967852
2687,322707.4698376228
2688,212130.26187299564
2689,204538.7960335799
2690,452309.81627358246
2691,192788.82448716424
2692,135106.5729865573
2693,200213.6684350728
2694,137354.96407531123
2695,194893.7844435494
2696,184841.83783617016
2697,190340.42721113606
2698,193270.22082590996
2699,177503.95109551403
2700,159028.18038757547
2701,151386.37894497445
2702,109924.41040935014
2703,124924.98235401782
2704,140236.14272541934
2705,117543.28919334608
2706,112636.8204671698
2707,123854.74712627457
2708,133023.12014370895
2709,107336.15942354607
2710,126177.44071624808
2711,282035.83499813656
2712,392659.8465722166
2713,171265.65832683918
2714,149732.45482431294
2715,173044.062406059
2716,141972.8547620119
2717,186646.1510570472
2718,221568.4217939388
2719,156916.27057591348
2720,170297.62657518173
2721,134436.0635499379
2722,160088.8199833694
2723,140673.8757436808
2724,126460.56822415344
2725,130901.915446896
2726,152196.39579827522
2727,177396.15184337765
2728,178401.49668030688
2729,149959.47602386514
2730,147482.51989364103
2731,130432.2086609639
2732,132096.96396915638
2733,159484.1924248482
2734,146418.30656118446
